2020-03-01,2020-03-02,2020-03-03,2020-03-04,2020-03-05,2020-03-06,2020-03-07,2020-03-08,2020-03-09,2020-03-10,2020-03-11,2020-03-12,2020-03-13,2020-03-14,2020-03-15,2020-03-16,2020-03-17,2020-03-18,2020-03-19,2020-03-20,2020-03-21,2020-03-22,2020-03-23,2020-03-24,2020-03-25,2020-03-26,2020-03-27,2020-03-28,2020-03-29,2020-03-30,2020-03-31,2020-04-01,2020-04-02,2020-04-03,2020-04-04,2020-04-05,2020-04-06,2020-04-07,2020-04-08,2020-04-09,2020-04-10,name
0.0,0.0,2.2125962484899585e-08,2.2125962484899585e-08,2.2125962484899585e-08,4.425192496979917e-08,1.7700769987919668e-07,2.65511549818795e-07,2.65511549818795e-07,3.761413622432929e-07,4.203932872130921e-07,4.203932872130921e-07,6.859048370318871e-07,7.522827244865858e-07,9.956683118204812e-07,1.2390538991543767e-06,1.5045654489731716e-06,1.747951036307067e-06,2.1462183610352598e-06,2.832123198067147e-06,3.495902072614134e-06,5.885506020983289e-06,6.659914707954774e-06,8.56274748165614e-06,8.56274748165614e-06,1.110723316741959e-05,1.3032191903605855e-05,1.5266914114580714e-05,1.648384205125019e-05,1.8143289237617658e-05,2.332076445908416e-05,2.332076445908416e-05,2.5068715495391228e-05,2.7989342543397973e-05,3.2104771565589295e-05,3.2104771565589295e-05,3.4383745701533955e-05,3.602106692541652e-05,3.7946025661602785e-05,3.9716102660394756e-05,4.369877590767668e-05,Argentina
0.0,0.0,0.0,0.0,8.537886872998933e-07,1.4941302027748133e-06,3.4151547491995732e-06,3.4151547491995732e-06,4.055496264674493e-06,5.549626467449307e-06,6.4034151547492e-06,6.4034151547492e-06,6.616862326574173e-06,7.470651013874066e-06,8.110992529348985e-06,8.110992529348985e-06,8.32443970117396e-06,8.751334044823906e-06,9.391675560298825e-06,1.0032017075773746e-05,1.024546424759872e-05,1.1099252934898613e-05,1.2593383137673426e-05,1.2593383137673426e-05,1.2593383137673426e-05,1.7929562433297757e-05,1.942369263607257e-05,2.0917822838847385e-05,2.3265741728922092e-05,2.4759871931696906e-05,2.5400213447171824e-05,2.8601921024546424e-05,3.436499466382071e-05,4.1408751334044826e-05,4.631803628601921e-05,5.0586979722518675e-05,5.421558164354322e-05,5.5709711846318034e-05,5.6136606189967986e-05,5.6136606189967986e-05,5.6990394877267876e-05,West Bank and Gaza
0.0,0.0,0.0,2.64224450638394e-08,2.64224450638394e-08,1.3211222531919702e-07,1.3211222531919702e-07,2.9064689570223344e-07,4.227591210214304e-07,5.812937914044669e-07,8.190957969790215e-07,1.2946998081281307e-06,1.7967262643410793e-06,2.7215118415754583e-06,3.144270962596889e-06,4.676772776299574e-06,6.288541925193778e-06,6.63203371102369e-06,9.379967997662988e-06,1.1229539152131745e-05,1.4162430554217919e-05,1.675183017047418e-05,1.979041135281571e-05,2.38066230025193e-05,2.776998976209521e-05,3.226180542294791e-05,3.670077619367293e-05,4.327996501456894e-05,4.919859270886896e-05,5.429812460618997e-05,6.106227054253285e-05,6.748292469304584e-05,7.784052315807087e-05,8.93871316509687e-05,9.583420824654551e-05,0.00010838486965186922,0.00011660225006672328,0.00012809601366949342,0.00013752882655728409,0.00014730513123090467,0.00015734566035516365,Poland
2.123270621355937e-06,2.123270621355937e-06,2.7299193703147757e-06,2.7299193703147757e-06,2.9321356199677224e-06,2.9321356199677224e-06,4.5498656171912934e-06,4.5498656171912934e-06,4.5498656171912934e-06,7.482001237159015e-06,7.482001237159015e-06,8.59419061025022e-06,8.59419061025022e-06,8.59419061025022e-06,9.908596232994372e-06,9.908596232994372e-06,9.908596232994372e-06,1.142521810539147e-05,1.4155137475706245e-05,1.4155137475706245e-05,1.5469543098450398e-05,1.5469543098450398e-05,2.001940871564169e-05,2.507481495696535e-05,3.366900556721557e-05,3.366900556721557e-05,4.0948790554721636e-05,4.731860241878945e-05,5.7631631151089716e-05,6.177706426897511e-05,6.71357948847782e-05,8.230201360874916e-05,0.00010353471982230853,0.0001278006697806621,0.00015216772786384212,0.00018189351656282526,0.00020990046713975833,0.00023851406646565023,0.00026884650391359216,0.0003023132932311548,0.0003397232994169499,United Arab Emirates
3.8779905676876376e-08,3.8779905676876376e-08,3.8779905676876376e-08,3.8779905676876376e-08,3.8779905676876376e-08,4.6535886812251654e-08,4.6535886812251654e-08,5.429186794762693e-08,5.429186794762693e-08,5.429186794762693e-08,6.204784908300221e-08,9.307177362450331e-08,9.307177362450331e-08,2.0165550951975716e-07,3.179952265503863e-07,4.110670001748896e-07,6.359904531007726e-07,7.213062455899006e-07,9.152057739742825e-07,1.2719809062015452e-06,1.574464170481181e-06,1.946751264979194e-06,2.4508900387785874e-06,2.8464450766827263e-06,3.1411723598269865e-06,3.684091039303256e-06,4.537248964194536e-06,5.561038474064073e-06,6.577072002798234e-06,7.701689267427649e-06,8.485043362100553e-06,9.423517079480961e-06,1.068774200454713e-05,1.1711531514416666e-05,1.3092096156513466e-05,1.4658804345859272e-05,1.6621067573109216e-05,1.8916837989180298e-05,2.160040746202014e-05,2.4671775991628754e-05,2.6688331086826323e-05,Mexico
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0121457489878542e-06,1.0121457489878542e-06,1.0121457489878542e-06,1.0121457489878542e-06,1.0121457489878542e-06,3.0364372469635627e-06,3.0364372469635627e-06,1.1133603238866398e-05,1.1133603238866398e-05,1.2145748987854251e-05,1.417004048582996e-05,1.8218623481781378e-05,1.8218623481781378e-05,3.036437246963563e-05,3.340080971659919e-05,4.048582995951417e-05,4.959514170040486e-05,5.060728744939271e-05,5.97165991902834e-05,9.109311740890689e-05,9.109311740890689e-05,0.00013663967611336032,0.00013663967611336032,0.00015182186234817814,Djibouti
0.0,0.0,0.0,0.0,0.0,1.963048362837296e-07,1.963048362837296e-07,9.81524181418648e-07,1.7667435265535662e-06,1.7667435265535662e-06,2.5519628716884844e-06,4.318706398242051e-06,4.51501123452578e-06,5.103925743376969e-06,5.300230579660699e-06,6.8706692699305355e-06,8.048498287632913e-06,9.81524181418648e-06,1.3545033703577342e-05,1.7471130429251932e-05,2.296766584519636e-05,2.6304848062019763e-05,3.101616413282927e-05,3.4745956022220136e-05,3.9457272093029645e-05,4.534641718154153e-05,5.162817194262088e-05,5.790992670370023e-05,6.163971859309109e-05,6.478059597363077e-05,6.811777819045417e-05,7.36143136063986e-05,7.773671516835691e-05,8.16628118940315e-05,8.539260378342237e-05,8.912239567281323e-05,9.167435854450172e-05,9.481523592504139e-05,9.854502781443225e-05,0.00010580830675693024,0.00010953809864632111,Costa Rica
0.0,0.0,5.231164916083483e-08,5.231164916083483e-08,2.0924659664333932e-07,2.0924659664333932e-07,2.0924659664333932e-07,4.1849319328667864e-07,4.1849319328667864e-07,6.800514390908528e-07,1.2031679306992012e-06,1.2031679306992012e-06,2.249400913915898e-06,3.191010598810925e-06,3.871062037901778e-06,8.1083056199294e-06,1.0514641481327802e-05,1.245017250027869e-05,1.245017250027869e-05,2.270325573580232e-05,2.8091355599368307e-05,3.3060962269647616e-05,3.9024490273982786e-05,4.8231340526289715e-05,5.973990334167338e-05,6.831901380405029e-05,8.422175514894409e-05,9.98629382480337e-05,0.00011189461755502571,0.0001281112287948845,0.00014322929540236577,0.0001585566086064904,0.00017806885374348178,0.00019548863291403976,0.00021766877215823375,0.00023388538339809254,0.0002518805907094197,0.000267626397106831,0.00029012040624598997,0.0003124051687885056,0.00034007803119458723,Chile
0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.756683689660061e-07,5.756683689660061e-07,5.756683689660061e-07,1.0074196456905107e-06,1.0074196456905107e-06,3.310093121554535e-06,5.9006007819015625e-06,7.339771704316577e-06,7.483688796558079e-06,9.642445180180602e-06,1.324037248621814e-05,1.3528206670701142e-05,1.8277470714670694e-05,2.3458486035364748e-05,2.6912496249160782e-05,2.8927335540541806e-05,3.137392610864733e-05,3.4827936322443363e-05,3.79941123517564e-05,4.216770802675995e-05,4.7636557531937e-05,4.979531391555952e-05,5.1666236114699044e-05,5.74229198043591e-05,6.073301292591364e-05,6.577011115436619e-05,6.979978973712823e-05,7.239029739747526e-05,7.64199759802373e-05,7.901048364058433e-05,8.304016222334637e-05,8.53428356992104e-05,8.894076300524793e-05,9.138735357335347e-05,Bulgaria
0.0,0.0,0.0,0.0,0.0,1.965297136909929e-08,1.965297136909929e-08,1.965297136909929e-08,1.965297136909929e-08,5.8958914107297877e-08,1.768767423218936e-07,1.768767423218936e-07,2.5548862779829077e-07,4.323653701201844e-07,6.682010265493759e-07,1.0612604539313618e-06,1.277443138991454e-06,1.8277263373262341e-06,2.0046030796481277e-06,2.515580335244709e-06,3.8519823883434615e-06,4.539836386261936e-06,5.443873069240503e-06,7.428823177519532e-06,9.236896543476666e-06,9.649608942227751e-06,1.0592951567944518e-05,1.1949006592412368e-05,1.3796385901107703e-05,1.5683071152541235e-05,1.780559206040396e-05,2.0930414508090745e-05,2.2817099759524275e-05,2.4900314724648803e-05,2.7632077744953605e-05,2.9184662483112446e-05,3.1032041791807784e-05,3.498228903699674e-05,4.0367203192129946e-05,4.368855535350773e-05,4.8601798195782546e-05,Colombia
